f.acctid,f.acctname,f.potential_fraud_fl,f.acct_risk,f.monthly_avg_atm_trans_ct,f.daily_atm_tran_ct,f.monthly_avg_atm_trans_amt,f.daily_atm_tran_amt,f.daily_transaction_ct,f.annual_income,f.income_source,f.avg_monthly_creditcard_spent,f.avg_monthly_dep_amt,f.avg_monthly_withdrawl_amt,f.transaction_ct,f.transaction_amt,f.sender_acct,f.transaction_date
ACCT6498,Trey Anderson,Y,0,9,1,1394,2652,1,71844,salary,3049,5987.0,658.57,1,2652,ACCT6498,9/1/2019
ACCT4148,Anton Villa,Y,2,1,2,531,3894,2,510977,Business,3347,42581.41667,5109.77,2,3894,ACCT4148,4/7/2019
ACCT4348,Jensen Li,Y,0,8,1,1036,1457,1,66084,salary,2354,5507.0,1541.96,1,1457,ACCT4348,10/14/2019
ACCT3726,Teagan Ruiz,Y,0,2,1,1963,2463,1,74592,salary,1508,6216.0,808.08,1,2463,ACCT3726,7/4/2019
ACCT2389,Ray Mcpherson,Y,2,10,1,308,2045,1,9631166,Business,3487,802597.1667,224727.2067,1,2045,ACCT2389,1/21/2019
ACCT2215,Gillian Mercado,Y,0,10,1,1044,1488,1,42876,salary,2674,3573.0,750.33,1,1488,ACCT2215,3/19/2019
ACCT2380,Chana Caldwell,Y,0,1,1,622,678,1,104520,salary,3169,8710.0,2090.4,1,678,ACCT2380,10/20/2019
ACCT2750,Sabrina Miranda,Y,0,8,1,311,1506,1,110460,salary,1339,9205.0,3405.85,1,1506,ACCT2750,10/12/2019
ACCT3473,Sanaa Valenzuela,Y,1,7,1,875,1347,1,9727375,Business,2962,810614.5833,364776.5625,1,1347,ACCT3473,11/17/2019
ACCT5929,Micaela Maxwell,Y,0,2,1,1701,2386,1,969448,Business,1192,80787.33333,25044.07333,1,2386,ACCT5929,9/4/2019
ACCT6074,Elias Becker,Y,0,10,1,572,2507,1,96456,salary,5506,8038.0,2974.06,1,2507,ACCT6074,1/20/2019
ACCT3388,Matias Gill,Y,0,7,1,145,2114,1,1855011,Business,4916,154584.25,29371.0075,1,2114,ACCT3388,10/30/2019
ACCT5242,Cole Briggs,Y,1,6,1,327,2480,1,5004647,Business,933,417053.9167,196015.3408,1,2480,ACCT5242,5/13/2019
ACCT4087,Nick Hendrix,Y,0,10,1,987,1752,1,67356,salary,1661,5613.0,785.82,1,1752,ACCT4087,4/26/2019
ACCT7367,Maribel Ware,Y,0,10,1,156,2929,1,64092,salary,1657,5341.0,267.05,1,2929,ACCT7367,12/21/2019
ACCT3872,Junior Randall,Y,0,2,2,1392,2928,2,54072,salary,2436,4506.0,270.36,2,2928,ACCT3872,3/10/2019
ACCT5032,Kaitlin Gay,Y,0,1,1,1078,2345,1,18084,salary,1829,1507.0,346.61,1,2345,ACCT5032,1/21/2019
ACCT5374,Salma Palmer,Y,2,5,1,253,491,1,6967496,Business,2958,580624.6667,46449.97333,1,491,ACCT5374,12/6/2019
ACCT3460,Leia Ward,Y,1,3,1,1079,1455,1,9762532,Business,1571,813544.3333,341688.62,1,1455,ACCT3460,4/6/2019
ACCT4172,Jaslene Mccarty,Y,0,10,1,929,2977,1,83976,salary,5223,6998.0,2379.32,1,2977,ACCT4172,10/31/2019
ACCT4514,Skyla Sparks,Y,2,8,1,371,2727,1,1686586,Business,5041,140548.8333,28109.76667,1,2727,ACCT4514,3/2/2019
ACCT7799,Giselle Hurst,Y,0,7,2,380,3096,2,65892,salary,5316,5491.0,439.28,2,3096,ACCT7799,4/8/2019
ACCT6807,Chaim Hays,Y,1,2,1,150,2533,1,9420667,Business,499,785055.5833,204114.4517,1,2533,ACCT6807,11/5/2019
ACCT4998,Cayden Mora,Y,0,10,1,344,1859,1,9856090,Business,4284,821340.8333,57493.85833,1,1859,ACCT4998,2/18/2019
ACCT5149,Rohan Richmond,Y,0,9,1,640,1854,1,61356,salary,4668,5113.0,869.21,1,1854,ACCT5149,9/20/2019
ACCT5530,America Jones,Y,1,1,1,356,2200,1,1119310,Business,482,93275.83333,14924.13333,1,2200,ACCT5530,6/5/2019
ACCT4951,Dulce Mcintosh,Y,0,3,1,913,2731,1,70836,salary,337,5903.0,1180.6,1,2731,ACCT4951,12/9/2019
ACCT3760,Brogan Soto,Y,0,9,1,1408,1828,1,8601685,Business,3034,716807.0833,50176.49583,1,1828,ACCT3760,8/4/2019
ACCT2367,Jasper Schneider,Y,0,4,1,997,1409,1,1340998,Business,2030,111749.8333,52522.42167,1,1409,ACCT2367,5/14/2019
ACCT2305,Kaitlin Schultz,Y,2,3,1,1720,2218,1,8440080,Business,1820,703340.0,337603.2,1,2218,ACCT2305,12/11/2019
ACCT3429,Yaretzi Raymond,Y,0,5,1,571,2739,1,109596,salary,624,9133.0,3744.53,1,2739,ACCT3429,5/9/2019
ACCT3058,Amya Mccann,Y,0,10,1,1473,2180,1,36936,salary,43,3078.0,246.24,1,2180,ACCT3058,4/23/2019
ACCT6683,Skyler Hensley,Y,0,3,1,999,2316,1,32352,salary,4839,2696.0,593.12,1,2316,ACCT6683,4/17/2019
ACCT4569,Isabel Bradford,Y,0,5,2,905,4221,2,6877412,Business,5111,573117.6667,91698.82667,2,4221,ACCT4569,7/4/2019
ACCT7566,Kayden Briggs,Y,0,9,2,1872,2578,2,9222601,Business,3183,768550.0833,322791.035,2,2578,ACCT7566,4/6/2019
ACCT4184,Jordyn Archer,Y,0,1,1,1116,2673,1,108840,salary,5571,9070.0,1904.7,1,2673,ACCT4184,4/17/2019
ACCT5352,Lorelei Harrison,Y,0,2,1,243,628,1,27288,salary,2680,2274.0,1000.56,1,628,ACCT5352,10/18/2019
ACCT2697,Heidy Boyer,Y,0,4,2,1469,4136,2,68928,salary,5591,5744.0,2067.84,2,4136,ACCT2697,7/17/2019
ACCT4464,Ty Miranda,Y,1,7,1,1917,2304,1,1471660,Business,2721,122638.3333,6131.916667,1,2304,ACCT4464,11/20/2019
ACCT5408,Avah Berry,Y,0,1,1,984,1010,1,9253851,Business,951,771154.25,84826.9675,1,1010,ACCT5408,5/10/2019
ACCT5807,Jair Bradford,Y,1,9,1,332,1830,1,9456796,Business,2732,788066.3333,133971.2767,1,1830,ACCT5807,10/24/2019
ACCT2753,Sidney Castillo,Y,1,8,1,1423,1729,1,1795032,Business,2759,149586.0,19446.18,1,1729,ACCT2753,11/15/2019
ACCT7694,Kai Pratt,Y,0,5,1,653,1474,1,1260854,Business,3018,105071.1667,40977.755,1,1474,ACCT7694,4/27/2019
ACCT2708,Blaze Larson,Y,0,8,1,622,1238,1,71268,salary,458,5939.0,1425.36,1,1238,ACCT2708,12/11/2019
ACCT4265,Azul Davidson,Y,0,2,1,731,1870,1,96156,salary,3342,8013.0,1442.34,1,1870,ACCT4265,12/19/2019
ACCT5407,Philip Willis,Y,1,3,1,1080,2174,1,1962233,Business,3118,163519.4167,80124.51417,1,2174,ACCT5407,9/5/2019
ACCT4562,Dominic Gates,Y,1,8,1,1745,2322,1,5937366,Business,2371,494780.5,197912.2,1,2322,ACCT4562,10/22/2019
ACCT5761,Alisha Chapman,Y,0,1,1,612,2216,1,87996,salary,1178,7333.0,2566.55,1,2216,ACCT5761,9/12/2019
ACCT5043,Porter Horton,Y,0,2,1,1720,1903,1,76236,salary,4538,6353.0,2922.38,1,1903,ACCT5043,9/26/2019
ACCT4942,Ariella Barber,Y,0,8,1,1043,1596,1,20448,salary,591,1704.0,766.8,1,1596,ACCT4942,8/8/2019
ACCT3418,Aracely Buck,Y,2,7,1,656,1290,1,9791347,Business,734,815945.5833,252943.1308,1,1290,ACCT3418,2/26/2019
ACCT6415,Gwendolyn Ramsey,Y,0,6,1,1402,1573,1,96780,salary,4309,8065.0,2419.5,1,1573,ACCT6415,6/13/2019
ACCT2105,Aldo Austin,Y,2,6,1,453,2320,1,8762405,Business,427,730200.4167,43812.025,1,2320,ACCT2105,3/10/2019
ACCT5122,Tess Owen,Y,2,6,1,342,1988,1,9324324,Business,3183,777027.0,365202.69,1,1988,ACCT5122,8/4/2019
ACCT4662,Marvin Mayo,Y,2,5,1,503,1288,1,4674057,Business,5572,389504.75,54530.665,1,1288,ACCT4662,6/15/2019
ACCT6470,Justice Oneill,Y,0,5,1,671,2726,1,26880,salary,8,2240.0,134.4,1,2726,ACCT6470,6/14/2019
ACCT7562,Judah Morgan,Y,0,1,1,1285,2051,1,41292,salary,619,3441.0,1307.58,1,2051,ACCT7562,9/6/2019
ACCT6217,Cristina Casey,Y,0,7,1,750,1025,1,5664466,Business,446,472038.8333,108568.9317,1,1025,ACCT6217,11/14/2019
ACCT2065,Ariel Stokes,Y,0,8,1,709,1506,1,63936,salary,2984,5328.0,2450.88,1,1506,ACCT2065,3/26/2019
ACCT5392,Aliya Ryan,Y,0,7,1,261,978,1,47244,salary,5601,3937.0,1929.13,1,978,ACCT5392,1/30/2019
ACCT4029,Tianna Mays,Y,2,2,2,1279,2936,2,782425,Business,4875,65202.08333,4564.145833,2,2936,ACCT4029,7/10/2019
ACCT7926,Osvaldo Huerta,Y,0,7,1,1757,2913,1,98724,salary,3273,8227.0,1316.32,1,2913,ACCT7926,3/8/2019
ACCT6215,Chance Hardin,Y,2,4,1,245,973,1,3873049,Business,3960,322754.0833,129101.6333,1,973,ACCT6215,12/10/2019
ACCT5293,Azul York,Y,0,4,1,114,705,1,58020,salary,3888,4835.0,821.95,1,705,ACCT5293,9/2/2019
ACCT4863,Ariella Huerta,Y,1,2,1,1951,2116,1,2506861,Business,4327,208905.0833,56404.3725,1,2116,ACCT4863,2/10/2019
ACCT5193,Jewel Macdonald,Y,1,7,1,398,1583,1,4107268,Business,74,342272.3333,157445.2733,1,1583,ACCT5193,2/15/2019
ACCT3332,Marin Rodriguez,Y,0,3,1,1865,2313,1,7070032,Business,4439,589169.3333,276909.5867,1,2313,ACCT3332,9/10/2019
ACCT3898,Phoenix Griffith,Y,0,4,1,614,1503,1,108240,salary,1831,9020.0,4419.8,1,1503,ACCT3898,2/14/2019
ACCT5140,June Carroll,Y,1,9,1,236,2531,1,6606722,Business,4990,550560.1667,236740.8717,1,2531,ACCT5140,4/29/2019
ACCT7558,Maritza Patton,Y,0,2,2,358,3225,2,33120,salary,2917,2760.0,690.0,2,3225,ACCT7558,9/14/2019
ACCT6086,Desmond Hickman,Y,0,1,1,1169,2013,1,48336,salary,883,4028.0,2014.0,1,2013,ACCT6086,7/30/2019
ACCT7371,Roselyn Ortiz,Y,0,6,1,492,1673,1,79548,salary,2237,6629.0,2121.28,1,1673,ACCT7371,12/5/2019
ACCT2696,Dakota Duarte,Y,0,4,1,120,1130,1,3142745,Business,1917,261895.4167,34046.40417,1,1130,ACCT2696,8/15/2019
ACCT4442,Julianna Myers,Y,0,2,1,397,1361,1,5283130,Business,2302,440260.8333,96857.38333,1,1361,ACCT4442,9/24/2019
ACCT5819,Liliana Pugh,Y,2,9,1,1725,2453,1,1854867,Business,1860,154572.25,24731.56,1,2453,ACCT5819,9/30/2019
ACCT2424,Kamora Conway,Y,0,4,1,426,2002,1,113868,salary,1051,9489.0,1802.91,1,2002,ACCT2424,5/7/2019
ACCT5664,Amara Fuentes,Y,0,5,1,1729,2872,1,95892,salary,3735,7991.0,799.1,1,2872,ACCT5664,1/9/2019
ACCT3030,Reece Mack,Y,0,1,1,1303,2473,1,64380,salary,3090,5365.0,321.9,1,2473,ACCT3030,11/21/2019
ACCT2790,Prince Cuevas,Y,0,10,1,1038,1724,1,111552,salary,2259,9296.0,836.64,1,1724,ACCT2790,2/10/2019
ACCT5329,Claire Griffin,Y,0,5,1,114,929,1,30012,salary,1945,2501.0,975.39,1,929,ACCT5329,10/23/2019
ACCT5088,Erin Coleman,Y,0,4,1,602,833,1,111828,salary,4551,9319.0,838.71,1,833,ACCT5088,3/30/2019
ACCT7047,Cora Carroll,Y,0,1,1,820,2178,1,20376,salary,385,1698.0,577.32,1,2178,ACCT7047,12/13/2019
ACCT2888,Adriel Cochran,Y,2,10,1,324,1960,1,7572262,Business,642,631021.8333,201926.9867,1,1960,ACCT2888,10/6/2019
ACCT3741,Sterling Underwood,Y,1,8,1,1282,2184,1,8369315,Business,1868,697442.9167,258053.8792,1,2184,ACCT3741,2/6/2019
ACCT6230,Ingrid Orozco,Y,0,6,1,1875,2483,1,1444034,Business,5033,120336.1667,26473.95667,1,2483,ACCT6230,7/25/2019
ACCT3646,Alexander Byrd,Y,1,3,2,1510,3543,2,8586969,Business,5514,715580.75,293388.1075,2,3543,ACCT3646,5/27/2019
ACCT2224,Jerome Sullivan,Y,1,2,1,1593,2364,1,8914633,Business,3176,742886.0833,326869.8767,1,2364,ACCT2224,1/29/2019
ACCT2708,Blaze Larson,Y,0,8,1,622,966,1,71268,salary,458,5939.0,1425.36,1,966,ACCT2708,2/13/2019
ACCT7474,Malik Daniels,Y,0,5,1,1601,2277,1,73800,salary,4028,6150.0,1845.0,1,2277,ACCT7474,8/22/2019
ACCT5737,Erin Gordon,Y,0,8,1,567,1591,1,119844,salary,1095,9987.0,998.7,1,1591,ACCT5737,1/23/2019
ACCT4855,Leonidas Sherman,Y,0,8,1,780,1744,1,81396,salary,838,6783.0,610.47,1,1744,ACCT4855,9/9/2019
ACCT3359,Kyla Krueger,Y,2,1,2,1845,4749,2,5781534,Business,4634,481794.5,154174.24,2,4749,ACCT3359,5/29/2019
ACCT7535,Angie Villegas,Y,0,3,1,696,2151,1,47604,salary,3174,3967.0,1745.48,1,2151,ACCT7535,6/17/2019
ACCT5328,Nevaeh Velazquez,Y,0,9,1,137,214,1,119916,salary,3996,9993.0,3397.62,1,214,ACCT5328,5/15/2019
ACCT2144,Salma Beltran,Y,0,2,2,374,1157,2,31908,salary,1104,2659.0,186.13,2,1157,ACCT2144,7/9/2019
ACCT4184,Jordyn Archer,Y,0,1,1,1116,2816,1,108840,salary,5571,9070.0,1904.7,1,2816,ACCT4184,9/17/2019
ACCT2574,Moriah Hanna,Y,0,9,1,1047,1771,1,46692,salary,2387,3891.0,1089.48,1,1771,ACCT2574,9/16/2019
ACCT2535,Jonathan Pollard,Y,0,1,1,1792,2910,1,59856,salary,49,4988.0,1845.56,1,2910,ACCT2535,4/7/2019
ACCT6786,Triston Buchanan,Y,0,3,1,863,2918,1,50508,salary,3208,4209.0,420.9,1,2918,ACCT6786,8/11/2019
ACCT3375,Dominic Willis,Y,0,5,1,1530,2138,1,49116,salary,5449,4093.0,777.67,1,2138,ACCT3375,12/7/2019
ACCT3396,Tania Chung,Y,2,2,2,1546,2501,2,5489934,Business,3674,457494.5,45749.45,2,2501,ACCT3396,12/14/2019
ACCT5267,Jaeden Maddox,Y,0,10,1,1137,1269,1,54156,salary,1190,4513.0,676.95,1,1269,ACCT5267,3/17/2019
ACCT2733,Raphael Owen,Y,2,6,1,856,2920,1,3696727,Business,2231,308060.5833,144788.4742,1,2920,ACCT2733,7/14/2019
ACCT6016,Kimora Soto,Y,1,9,1,1880,2299,1,5443202,Business,4622,453600.1667,217728.08,1,2299,ACCT6016,4/22/2019
ACCT7589,Kimora Atkinson,Y,0,10,1,278,2195,1,93876,salary,3094,7823.0,3676.81,1,2195,ACCT7589,6/1/2019
ACCT2993,Saniyah Quinn,Y,2,3,1,1327,1830,1,9139700,Business,2007,761641.6667,327505.9167,1,1830,ACCT2993,3/24/2019
ACCT4859,Lola Hays,Y,1,10,1,384,950,1,9192622,Business,2282,766051.8333,291099.6967,1,950,ACCT4859,5/28/2019
ACCT3732,Cecelia Henry,Y,0,9,1,826,2570,1,110772,salary,4127,9231.0,4338.57,1,2570,ACCT3732,7/30/2019
ACCT4660,Natalya Hodges,Y,0,1,1,467,1058,1,7336166,Business,3372,611347.1667,30567.35833,1,1058,ACCT4660,9/11/2019
ACCT4635,Madeleine Ponce,Y,0,6,1,1165,2888,1,28344,salary,2393,2362.0,968.42,1,2888,ACCT4635,8/21/2019
ACCT2637,Brittany Fritz,Y,2,7,1,1006,2023,1,6366305,Business,4749,530525.4167,228125.9292,1,2023,ACCT2637,10/29/2019
ACCT4325,Denzel Velazquez,Y,0,5,1,137,405,1,26376,salary,3862,2198.0,153.86,1,405,ACCT4325,12/25/2019
ACCT2311,Anabella Ruiz,Y,0,2,1,296,616,1,79716,salary,2821,6643.0,1062.88,1,616,ACCT2311,9/1/2019
ACCT3944,Mckinley Barry,Y,0,6,1,1036,1680,1,23508,salary,649,1959.0,489.75,1,1680,ACCT3944,2/15/2019
ACCT6545,Lilyana Petty,Y,0,9,1,628,1950,1,48876,salary,114,4073.0,936.79,1,1950,ACCT6545,7/22/2019
ACCT6557,Heidy Kramer,Y,0,1,1,1163,2209,1,33816,salary,1016,2818.0,479.06,1,2209,ACCT6557,3/13/2019
ACCT7740,Leslie Krueger,Y,1,3,2,784,3489,2,1836640,Business,1023,153053.3333,26019.06667,2,3489,ACCT7740,1/6/2019
ACCT4516,Gracelyn Hooper,Y,1,1,1,416,1968,1,979164,Business,5468,81597.0,5711.79,1,1968,ACCT4516,7/5/2019
ACCT6224,Phoenix Sosa,Y,0,8,1,378,2275,1,49524,salary,3126,4127.0,1526.99,1,2275,ACCT6224,7/12/2019
ACCT5539,Makenzie Warner,Y,2,9,1,1657,2221,1,4597258,Business,2996,383104.8333,107269.3533,1,2221,ACCT5539,7/13/2019
ACCT5624,Lola Durham,Y,2,6,1,228,2076,1,8630549,Business,4986,719212.4167,143842.4833,1,2076,ACCT5624,2/7/2019
ACCT3014,Regina Roberts,Y,2,1,1,1883,2928,1,122477,Business,4712,10206.41667,2959.860833,1,2928,ACCT3014,5/4/2019
ACCT6934,Joslyn Bentley,Y,0,7,1,1663,2717,1,2981588,Business,677,248465.6667,109324.8933,1,2717,ACCT6934,12/2/2019
ACCT7897,Rodrigo Horne,Y,0,5,1,1484,2319,1,98244,salary,5739,8187.0,3766.02,1,2319,ACCT7897,11/19/2019
ACCT2703,Justus Roman,Y,2,7,1,769,2755,1,6036625,Business,2243,503052.0833,25152.60417,1,2755,ACCT2703,5/9/2019
ACCT4753,Lina Sanders,Y,0,9,1,405,2766,1,7855519,Business,4831,654626.5833,45823.86083,1,2766,ACCT4753,3/24/2019
ACCT3338,Rudy Wallace,Y,0,1,1,1817,2183,1,9168245,Business,4486,764020.4167,275047.35,1,2183,ACCT3338,12/14/2019
ACCT3074,Jordin Torres,Y,1,5,1,571,2861,1,8620231,Business,254,718352.5833,208322.2492,1,2861,ACCT3074,3/6/2019
ACCT4595,Isaac Sexton,Y,0,1,1,1556,1685,1,45408,salary,2637,3784.0,1816.32,1,1685,ACCT4595,7/4/2019
ACCT3115,Akira Osborn,Y,0,10,1,777,1888,1,1386300,Business,5487,115525.0,50831.0,1,1888,ACCT3115,8/9/2019
ACCT7961,Fisher Tate,Y,0,3,1,244,546,1,113760,salary,5835,9480.0,663.6,1,546,ACCT7961,9/20/2019
ACCT6520,Craig Lyons,Y,0,3,1,272,2206,1,38400,salary,4596,3200.0,448.0,1,2206,ACCT6520,7/13/2019
ACCT6588,Dominik Higgins,Y,1,3,1,297,1651,1,294635,Business,4304,24552.91667,5401.641667,1,1651,ACCT6588,3/17/2019
ACCT7506,Cruz Waller,Y,2,10,1,1774,1783,1,2481376,Business,3251,206781.3333,76509.09333,1,1783,ACCT7506,11/17/2019
ACCT3926,Tatiana Wallace,Y,0,5,1,943,1793,1,1231120,Business,2544,102593.3333,38985.46667,1,1793,ACCT3926,8/11/2019
ACCT2684,Rigoberto Patel,Y,1,7,1,279,1885,1,4954747,Business,5646,412895.5833,33031.64667,1,1885,ACCT2684,8/10/2019
ACCT3590,Arabella Mclaughlin,Y,1,5,1,315,1843,1,2547928,Business,5008,212327.3333,14862.91333,1,1843,ACCT3590,7/3/2019
ACCT6516,Libby Montgomery,Y,1,7,1,1115,1963,1,4035479,Business,3786,336289.9167,151330.4625,1,1963,ACCT6516,3/17/2019
ACCT4037,Akira Bowman,Y,0,5,1,177,1677,1,64704,salary,22,5392.0,2210.72,1,1677,ACCT4037,12/26/2019
ACCT3814,Louis Klein,Y,0,9,1,1153,1426,1,92544,salary,2021,7712.0,1465.28,1,1426,ACCT3814,11/14/2019
ACCT4288,Marianna Escobar,Y,0,9,1,1491,2781,1,9171214,Business,645,764267.8333,282779.0983,1,2781,ACCT4288,7/2/2019
ACCT2863,Aisha Dean,Y,1,2,1,740,2844,1,3328074,Business,1060,277339.5,105389.01,1,2844,ACCT2863,6/17/2019
ACCT7901,Armani Mcclain,Y,2,10,1,998,2019,1,5153879,Business,3678,429489.9167,193270.4625,1,2019,ACCT7901,8/22/2019
ACCT2725,Seth Greer,Y,0,6,1,664,2818,1,71808,salary,204,5984.0,1256.64,1,2818,ACCT2725,6/2/2019
ACCT7811,Ashtyn Reese,Y,2,3,1,1074,2936,1,3755287,Business,33,312940.5833,90752.76917,1,2936,ACCT7811,9/22/2019
ACCT5559,Sophia Velasquez,Y,0,8,1,1289,2168,1,91752,salary,4554,7646.0,3593.62,1,2168,ACCT5559,10/25/2019
ACCT7576,Myah Boyer,Y,0,8,1,640,739,1,30444,salary,4395,2537.0,431.29,1,739,ACCT7576,9/10/2019
ACCT6954,Luka Trevino,Y,2,1,1,529,2015,1,5444255,Business,5551,453687.9167,136106.375,1,2015,ACCT6954,2/10/2019
ACCT4590,Cheyanne Vega,Y,0,3,1,152,1127,1,113088,salary,1519,9424.0,2638.72,1,1127,ACCT4590,12/9/2019
ACCT4928,Alani Howard,Y,1,2,1,100,2600,1,5393723,Business,4561,449476.9167,103379.6908,1,2600,ACCT4928,11/23/2019
ACCT3982,Carlee Campbell,Y,0,1,1,631,2815,1,3229737,Business,4030,269144.75,83434.8725,1,2815,ACCT3982,3/3/2019
ACCT4601,Devyn Lynn,Y,1,10,1,439,2607,1,5595183,Business,5558,466265.25,41963.8725,1,2607,ACCT4601,11/8/2019
ACCT3930,Zaiden Patterson,Y,0,6,1,358,1004,1,59856,salary,682,4988.0,847.96,1,1004,ACCT3930,7/22/2019
ACCT6125,Mariana Mckinney,Y,0,8,1,1616,2773,1,247856,Business,208,20654.66667,2478.56,1,2773,ACCT6125,7/3/2019
ACCT4773,Haylie Daniel,Y,0,2,1,1248,1499,1,4458262,Business,2715,371521.8333,29721.74667,1,1499,ACCT4773,6/28/2019
ACCT7295,Uriah Browning,Y,0,4,1,529,1936,1,109704,salary,867,9142.0,1645.56,1,1936,ACCT7295,10/16/2019
ACCT7497,Bronson Cuevas,Y,0,6,1,767,2820,1,27312,salary,5391,2276.0,955.92,1,2820,ACCT7497,12/5/2019
ACCT6088,Edgar Ingram,Y,1,2,1,747,1565,1,1268138,Business,4358,105678.1667,42271.26667,1,1565,ACCT6088,11/4/2019
ACCT7741,Nash Lester,Y,1,10,1,1793,2768,1,9495499,Business,5938,791291.5833,174084.1483,1,2768,ACCT7741,5/27/2019
ACCT2166,Andres Weaver,Y,0,5,1,457,1138,1,118500,salary,271,9875.0,790.0,1,1138,ACCT2166,7/30/2019
