f.acctid,f.acctname,f.potential_fraud_fl,f.acct_risk,f.monthly_avg_atm_trans_ct,f.daily_atm_tran_ct,f.monthly_avg_atm_trans_amt,f.daily_atm_tran_amt,f.daily_transaction_ct,f.annual_income,f.income_source,f.avg_monthly_creditcard_spent,f.avg_monthly_dep_amt,f.avg_monthly_withdrawl_amt,f.transaction_ct,f.transaction_amt,f.sender_acct,f.transaction_date
ACCT5329,Claire Griffin,Y,0,5,1,114,1752,1,30012,salary,1945,2501.0,975.39,1,1752,ACCT5329,3/31/2019
ACCT5499,Leanna Hays,Y,2,2,1,1770,1929,1,5552214,Business,2437,462684.5,83283.21,1,1929,ACCT5499,8/27/2019
ACCT4369,Autumn Greer,Y,1,7,1,618,1307,1,3872052,Business,2864,322671.0,129068.4,1,1307,ACCT4369,9/12/2019
ACCT5879,Calvin Rosario,Y,0,5,1,903,2883,1,5216511,Business,2727,434709.25,95636.035,1,2883,ACCT5879,6/30/2019
ACCT4199,Amari Huff,Y,0,10,1,945,1005,1,614461,Business,1952,51205.08333,5632.559167,1,1005,ACCT4199,12/25/2019
ACCT3790,Alisha Durham,Y,0,3,1,795,2825,1,114060,salary,4294,9505.0,570.3,1,2825,ACCT3790,2/27/2019
ACCT4143,Jaliyah Aguilar,Y,2,3,1,1273,2176,1,2916082,Business,2407,243006.8333,65611.845,1,2176,ACCT4143,8/21/2019
ACCT3656,Amirah Liu,Y,0,1,1,1768,2247,1,58020,salary,5611,4835.0,821.95,1,2247,ACCT3656,9/4/2019
ACCT3521,Craig Mcintyre,Y,0,1,1,880,2429,1,89280,salary,237,7440.0,2380.8,1,2429,ACCT3521,11/9/2019
ACCT7206,Allyson Mcdaniel,Y,1,5,1,1721,2891,1,1292653,Business,5459,107721.0833,12926.53,1,2891,ACCT7206,3/8/2019
ACCT3325,Isaac Santana,Y,2,7,2,1466,4737,2,1349647,Business,1360,112470.5833,40489.41,2,4737,ACCT3325,3/29/2019
ACCT6342,Jaylee Strickland,Y,1,8,1,725,1507,1,201358,Business,5776,16779.83333,6208.538333,1,1507,ACCT6342,4/18/2019
ACCT4899,Lizbeth Leon,Y,2,10,1,514,2537,1,2051743,Business,3303,170978.5833,46164.2175,1,2537,ACCT4899,12/26/2019
ACCT5755,Diya Ponce,Y,2,4,1,1572,2269,1,6198085,Business,1706,516507.0833,175612.4083,1,2269,ACCT5755,2/7/2019
ACCT5198,Nico Lyons,Y,0,4,1,962,2985,1,3644609,Business,4801,303717.4167,100226.7475,1,2985,ACCT5198,3/30/2019
ACCT6512,Nylah Cook,Y,1,10,1,1431,2106,1,5328069,Business,4055,444005.75,35520.46,1,2106,ACCT6512,10/19/2019
ACCT7973,Lauren Pennington,Y,0,2,1,672,1435,1,82836,salary,2660,6903.0,2830.23,1,1435,ACCT7973,4/12/2019
ACCT2084,Adriana Petty,Y,0,10,1,423,2385,1,84264,salary,2724,7022.0,2738.58,1,2385,ACCT2084,2/11/2019
ACCT2270,Jane Hendrix,Y,1,7,1,862,2675,1,487786,Business,892,40648.83333,12194.65,1,2675,ACCT2270,6/29/2019
ACCT7490,Alexis Kelley,Y,2,7,1,595,2137,1,3111390,Business,5668,259282.5,95934.525,1,2137,ACCT7490,2/11/2019
ACCT7912,Ansley Vincent,Y,2,5,1,1098,2250,1,7623700,Business,3944,635308.3333,317654.1667,1,2250,ACCT7912,5/9/2019
ACCT7171,Serenity Eaton,Y,0,7,1,612,1266,1,113448,salary,4267,9454.0,4065.22,1,1266,ACCT7171,3/10/2019
ACCT4440,Theresa Gonzales,Y,0,6,1,621,1010,1,110976,salary,1570,9248.0,4439.04,1,1010,ACCT4440,3/8/2019
ACCT2332,Marin Love,Y,0,3,1,1975,2862,1,5216489,Business,2138,434707.4167,73900.26083,1,2862,ACCT2332,1/29/2019
ACCT3486,Vivian Bird,Y,1,7,1,1618,1989,1,3831964,Business,4345,319330.3333,35126.33667,1,1989,ACCT3486,5/8/2019
ACCT3682,Shawn Moreno,Y,1,9,1,1734,2558,1,1997579,Business,5998,166464.9167,29963.685,1,2558,ACCT3682,4/22/2019
ACCT4939,Miracle Wilkins,Y,0,2,1,669,2316,1,58284,salary,3220,4857.0,1262.82,1,2316,ACCT4939,8/10/2019
ACCT2927,Asia Weber,Y,1,7,1,1372,2487,1,6647602,Business,990,553966.8333,33238.01,1,2487,ACCT2927,10/5/2019
ACCT6893,Emilio Sandoval,Y,0,3,1,702,1857,1,19668,salary,3423,1639.0,262.24,1,1857,ACCT6893,3/20/2019
ACCT7239,Lola Mcknight,Y,0,3,1,1505,2327,1,106872,salary,806,8906.0,3295.22,1,2327,ACCT7239,7/18/2019
ACCT3115,Akira Osborn,Y,0,10,1,777,1391,1,1386300,Business,5487,115525.0,50831.0,1,1391,ACCT3115,7/26/2019
ACCT7876,Kaelyn Bradley,Y,2,2,1,1514,2842,1,5697377,Business,1752,474781.4167,237390.7083,1,2842,ACCT7876,5/18/2019
ACCT5333,Bella Meza,Y,2,5,1,1083,1330,1,5515878,Business,5880,459656.5,22982.825,1,1330,ACCT5333,6/22/2019
ACCT5539,Makenzie Warner,Y,2,9,1,1657,1758,1,4597258,Business,2996,383104.8333,107269.3533,1,1758,ACCT5539,2/13/2019
ACCT6384,Brynlee Hobbs,Y,0,5,1,1385,2120,1,59292,salary,4664,4941.0,395.28,1,2120,ACCT6384,9/17/2019
ACCT7296,Omar Petty,Y,0,4,1,230,1437,1,51888,salary,1557,4324.0,648.6,1,1437,ACCT7296,7/12/2019
ACCT2447,Damari Kennedy,Y,0,7,1,1409,2767,1,256837,Business,5546,21403.08333,3638.524167,1,2767,ACCT2447,2/4/2019
ACCT5352,Lorelei Harrison,Y,0,2,1,243,1949,1,27288,salary,2680,2274.0,1000.56,1,1949,ACCT5352,11/5/2019
ACCT4917,Maritza Whitaker,Y,0,1,1,1551,1980,1,5888627,Business,2964,490718.9167,122679.7292,1,1980,ACCT4917,5/20/2019
ACCT6282,Cristina Schneider,Y,0,6,1,1297,1371,1,72216,salary,4039,6018.0,601.8,1,1371,ACCT6282,7/20/2019
ACCT5720,Rebecca Floyd,Y,1,7,1,748,2056,1,1433934,Business,4967,119494.5,19119.12,1,2056,ACCT5720,12/19/2019
ACCT6196,Makhi Wyatt,Y,0,9,1,633,2941,1,76128,salary,4992,6344.0,570.96,1,2941,ACCT6196,5/21/2019
ACCT6889,Sincere Delacruz,Y,1,3,1,385,1418,1,2400125,Business,1994,200010.4167,20001.04167,1,1418,ACCT6889,3/21/2019
ACCT3493,Saige Mathis,Y,2,8,1,125,902,1,7830940,Business,2421,652578.3333,326289.1667,1,902,ACCT3493,5/5/2019
ACCT4888,Leticia Cherry,Y,0,3,1,1828,2263,1,1956985,Business,1975,163082.0833,75017.75833,1,2263,ACCT4888,2/21/2019
ACCT5395,Guillermo Zamora,Y,0,6,1,1886,2710,1,35916,salary,3553,2993.0,1257.06,1,2710,ACCT5395,3/1/2019
ACCT6739,Haylie Martin,Y,0,3,1,1177,1951,1,46932,salary,5578,3911.0,273.77,1,1951,ACCT6739,9/12/2019
ACCT2482,Kaliyah Baldwin,Y,0,4,1,1404,2772,1,28008,salary,3054,2334.0,1096.98,1,2772,ACCT2482,2/13/2019
ACCT4338,Fatima Daniels,Y,0,9,1,783,1864,1,97020,salary,654,8085.0,3880.8,1,1864,ACCT4338,11/15/2019
ACCT7162,Xavier Clarke,Y,1,3,1,970,2280,1,4721366,Business,5462,393447.1667,23606.83,1,2280,ACCT7162,2/4/2019
ACCT7074,Jaycee Gentry,Y,1,5,1,1301,2981,1,913893,Business,282,76157.75,12946.8175,1,2981,ACCT7074,6/12/2019
ACCT4890,Gabriela Webster,Y,1,8,1,769,1019,1,604740,Business,409,50395.0,2519.75,1,1019,ACCT4890,9/1/2019
ACCT3480,Serenity Rocha,Y,0,3,1,553,1762,1,34032,salary,3370,2836.0,652.28,1,1762,ACCT3480,1/7/2019
ACCT5547,Pamela Walls,Y,0,8,1,217,417,1,45096,salary,4807,3758.0,977.08,1,417,ACCT5547,3/17/2019
ACCT4910,Janiya Berger,Y,1,5,1,1232,2780,1,8812140,Business,5695,734345.0,345142.15,1,2780,ACCT4910,10/19/2019
ACCT6233,Nathaniel West,Y,0,10,1,1734,2098,1,88008,salary,3575,7334.0,3667.0,1,2098,ACCT6233,4/3/2019
ACCT2481,Cristian Bridges,Y,0,5,1,259,2633,1,33996,salary,5045,2833.0,1359.84,1,2633,ACCT2481,8/24/2019
ACCT4719,Cohen Zamora,Y,2,5,1,798,863,1,4619554,Business,2785,384962.8333,188631.7883,1,863,ACCT4719,3/17/2019
ACCT7349,Delaney Foley,Y,0,9,1,1289,2621,1,40536,salary,297,3378.0,1013.4,1,2621,ACCT7349,3/3/2019
ACCT5137,William Downs,Y,1,8,1,1944,2955,1,4123557,Business,3495,343629.75,89343.735,1,2955,ACCT5137,7/6/2019
ACCT3982,Carlee Campbell,Y,0,1,1,631,2263,1,3229737,Business,4030,269144.75,83434.8725,1,2263,ACCT3982,2/3/2019
ACCT4882,Jolie Jimenez,Y,1,9,1,1853,2083,1,9077144,Business,1624,756428.6667,143721.4467,1,2083,ACCT4882,12/24/2019
ACCT2187,Skylar Roman,Y,0,9,1,333,1167,1,326746,Business,5890,27228.83333,9802.38,1,1167,ACCT2187,1/17/2019
ACCT6923,Alia Abbott,Y,0,6,1,1609,2515,1,2877224,Business,2700,239768.6667,21579.18,1,2515,ACCT6923,6/13/2019
ACCT2194,Emerson Rasmussen,Y,0,10,1,1103,1294,1,28332,salary,1407,2361.0,401.37,1,1294,ACCT2194,2/15/2019
ACCT2964,Kaley Hooper,Y,0,6,2,288,2360,2,76164,salary,202,6347.0,444.29,2,2360,ACCT2964,3/16/2019
ACCT4386,Raiden Mann,Y,0,7,1,454,1080,1,105864,salary,5375,8822.0,2734.82,1,1080,ACCT4386,8/29/2019
ACCT2069,Prince Lin,Y,0,6,1,552,1951,1,48588,salary,661,4049.0,1214.7,1,1951,ACCT2069,4/24/2019
ACCT5294,Alani Wilson,Y,2,1,1,896,1437,1,3487721,Business,1792,290643.4167,107538.0642,1,1437,ACCT5294,1/1/2019
ACCT3353,Landyn Dunn,Y,0,9,1,400,1822,1,8255944,Business,5046,687995.3333,158238.9267,1,1822,ACCT3353,4/20/2019
ACCT4514,Skyla Sparks,Y,2,8,1,371,735,1,1686586,Business,5041,140548.8333,28109.76667,1,735,ACCT4514,11/30/2019
ACCT2554,Louis Hogan,Y,0,7,1,1782,2421,1,4033738,Business,2894,336144.8333,151265.175,1,2421,ACCT2554,6/20/2019
ACCT2385,Jaylah Parrish,Y,1,1,1,1575,2110,1,2993480,Business,461,249456.6667,62364.16667,1,2110,ACCT2385,1/30/2019
ACCT3846,Zion Petty,Y,0,2,1,106,176,1,75264,salary,4125,6272.0,1128.96,1,176,ACCT3846,12/28/2019
ACCT7650,Marc Chen,Y,0,5,1,154,195,1,111816,salary,1065,9318.0,1304.52,1,195,ACCT7650,10/25/2019
ACCT3911,Aaron Davila,Y,1,6,1,609,2143,1,9250323,Business,5256,770860.25,223549.4725,1,2143,ACCT3911,6/14/2019
ACCT2890,Marcos Underwood,Y,0,4,1,1363,1405,1,5474834,Business,3160,456236.1667,86684.87167,1,1405,ACCT2890,12/18/2019
ACCT3747,Wilson Hatfield,Y,1,8,1,1511,2249,1,226653,Business,2615,18887.75,6988.4675,1,2249,ACCT3747,5/25/2019
ACCT6370,Joy Mcmahon,Y,1,4,1,819,2379,1,5873820,Business,1029,489485.0,63633.05,1,2379,ACCT6370,2/19/2019
ACCT6862,Rey Lucas,Y,0,8,1,533,1837,1,100392,salary,1960,8366.0,1087.58,1,1837,ACCT6862,7/13/2019
ACCT7034,Jasiah Barrett,Y,0,2,1,346,2787,1,5432500,Business,4036,452708.3333,203718.75,1,2787,ACCT7034,2/9/2019
ACCT3845,Jose Archer,Y,0,4,1,891,2582,1,23388,salary,3218,1949.0,545.72,1,2582,ACCT3845,5/24/2019
ACCT2915,Pierce Leach,Y,2,3,1,861,1726,1,5400421,Business,2617,450035.0833,40503.1575,1,1726,ACCT2915,1/16/2019
ACCT3405,Nola Reeves,Y,0,7,1,937,1431,1,43548,salary,2566,3629.0,1669.34,1,1431,ACCT3405,12/21/2019
ACCT7271,Marcos Huffman,Y,0,3,1,369,2618,1,85968,salary,2927,7164.0,3582.0,1,2618,ACCT7271,5/14/2019
ACCT3905,Jaylen Carr,Y,0,7,2,1819,2565,2,25572,salary,1420,2131.0,895.02,2,2565,ACCT3905,10/8/2019
ACCT3501,Shawn Flowers,Y,1,4,1,1111,2708,1,8643691,Business,4815,720307.5833,165670.7442,1,2708,ACCT3501,7/19/2019
ACCT2147,Reece Moyer,Y,2,6,1,214,2232,1,6242682,Business,4448,520223.5,192482.695,1,2232,ACCT2147,12/4/2019
ACCT7009,Zack Garrison,Y,0,1,1,1395,1933,1,7159466,Business,5925,596622.1667,155121.7633,1,1933,ACCT7009,1/20/2019
ACCT4204,Luis Ali,Y,2,3,1,912,2041,1,1655116,Business,2115,137926.3333,28964.53,1,2041,ACCT4204,2/14/2019
ACCT6346,Tobias Huff,Y,0,1,1,1201,1995,1,6328818,Business,2440,527401.5,253152.72,1,1995,ACCT6346,9/24/2019
ACCT3227,Gustavo Nunez,Y,0,10,1,1136,1268,1,23520,salary,1003,1960.0,803.6,1,1268,ACCT3227,2/6/2019
ACCT6119,Ally Hancock,Y,2,3,1,966,2554,1,812411,Business,1420,67700.91667,19633.26583,1,2554,ACCT6119,2/21/2019
ACCT3545,Arielle Allen,Y,0,10,1,1670,2898,1,8521675,Business,1485,710139.5833,298258.625,1,2898,ACCT3545,3/23/2019
ACCT6274,Reece Dillon,Y,0,2,1,629,1391,1,4124629,Business,257,343719.0833,61869.435,1,1391,ACCT6274,4/10/2019
ACCT5103,Allen Calhoun,Y,2,1,1,1074,2065,1,6139329,Business,3583,511610.75,199528.1925,1,2065,ACCT5103,4/26/2019
ACCT4040,Hezekiah Tanner,Y,1,1,1,1652,2418,1,2714476,Business,3549,226206.3333,70123.96333,1,2418,ACCT4040,10/22/2019
ACCT5245,August Webb,Y,0,1,1,632,1761,1,108540,salary,3929,9045.0,3256.2,1,1761,ACCT5245,1/1/2019
ACCT7074,Jaycee Gentry,Y,1,5,1,1301,2250,1,913893,Business,282,76157.75,12946.8175,1,2250,ACCT7074,3/2/2019
ACCT5392,Aliya Ryan,Y,0,7,1,261,2968,1,47244,salary,5601,3937.0,1929.13,1,2968,ACCT5392,7/2/2019
ACCT7554,Rohan Burton,Y,0,5,1,420,669,1,1094091,Business,748,91174.25,31910.9875,1,669,ACCT7554,1/20/2019
ACCT5260,Carolina Bradford,Y,0,4,1,1936,2335,1,7319886,Business,2292,609990.5,280595.63,1,2335,ACCT5260,2/26/2019
ACCT7520,Mayra Benson,Y,0,7,1,1178,1991,1,113544,salary,4452,9462.0,2460.12,1,1991,ACCT7520,11/6/2019
ACCT5843,Ryder Barry,Y,2,6,1,1127,1660,1,9098599,Business,1839,758216.5833,272957.97,1,1660,ACCT5843,1/24/2019
ACCT4491,Lorelei Gill,Y,1,3,1,262,964,1,6204326,Business,1075,517027.1667,149937.8783,1,964,ACCT4491,3/13/2019
ACCT2946,Sheldon Knox,Y,0,10,1,1768,2785,1,72312,salary,3280,6026.0,421.82,1,2785,ACCT2946,3/29/2019
ACCT2311,Anabella Ruiz,Y,0,2,1,296,2213,1,79716,salary,2821,6643.0,1062.88,1,2213,ACCT2311,3/8/2019
ACCT2417,Shannon Adams,Y,0,5,1,2000,2369,1,31992,salary,2293,2666.0,1253.02,1,2369,ACCT2417,3/15/2019
ACCT7070,Finnegan Bush,Y,1,2,1,1329,1347,1,9890341,Business,451,824195.0833,164839.0167,1,1347,ACCT7070,9/10/2019
ACCT2389,Ray Mcpherson,Y,2,10,1,308,2768,1,9631166,Business,3487,802597.1667,224727.2067,1,2768,ACCT2389,10/9/2019
ACCT4324,Andres Holt,Y,2,8,2,1403,3694,2,8671310,Business,2573,722609.1667,325174.125,2,3694,ACCT4324,12/7/2019
ACCT6419,Daniela Rollins,Y,0,1,1,1465,2067,1,4178200,Business,3936,348183.3333,94009.5,1,2067,ACCT6419,9/1/2019
ACCT2803,Will Goodman,Y,1,3,1,657,1014,1,1099683,Business,4905,91640.25,22910.0625,1,1014,ACCT2803,6/19/2019
ACCT5371,Larissa Calhoun,Y,0,5,1,1500,2372,1,84636,salary,5699,7053.0,2609.61,1,2372,ACCT5371,3/8/2019
ACCT5205,Cindy Bruce,Y,0,4,1,1428,2042,1,70416,salary,327,5868.0,1173.6,1,2042,ACCT5205,10/9/2019
ACCT5380,Leonard Morrison,Y,0,2,1,436,470,1,117960,salary,84,9830.0,4030.3,1,470,ACCT5380,10/22/2019
ACCT2154,Josue Donovan,Y,2,6,1,914,1784,1,5057704,Business,3717,421475.3333,113798.34,1,1784,ACCT2154,1/22/2019
ACCT3563,Isaac Hampton,Y,0,6,1,197,1521,1,93024,salary,5486,7752.0,2713.2,1,1521,ACCT3563,6/19/2019
ACCT2313,Tucker Huynh,Y,0,5,1,1349,1789,1,7425973,Business,1121,618831.0833,241344.1225,1,1789,ACCT2313,7/10/2019
ACCT3486,Vivian Bird,Y,1,7,1,1618,1694,1,3831964,Business,4345,319330.3333,35126.33667,1,1694,ACCT3486,7/9/2019
ACCT7416,Ainsley Cummings,Y,0,5,1,1231,2280,1,57252,salary,4908,4771.0,1383.59,1,2280,ACCT7416,12/24/2019
ACCT5701,Ashlynn Forbes,Y,0,4,1,211,1376,1,60348,salary,5556,5029.0,502.9,1,1376,ACCT5701,10/19/2019
ACCT2882,Bentley Ray,Y,0,9,1,1152,2926,1,41628,salary,5310,3469.0,589.73,1,2926,ACCT2882,4/6/2019
ACCT3592,Essence Golden,Y,0,2,1,1843,2568,1,91932,salary,5330,7661.0,383.05,1,2568,ACCT3592,10/16/2019
ACCT4079,Kristina Wade,Y,0,9,1,1743,1841,1,82260,salary,4652,6855.0,1713.75,1,1841,ACCT4079,8/23/2019
ACCT3947,Lillie Huff,Y,0,4,1,305,1532,1,77136,salary,5833,6428.0,3021.16,1,1532,ACCT3947,9/4/2019
ACCT2481,Cristian Bridges,Y,0,5,1,259,2134,1,33996,salary,5045,2833.0,1359.84,1,2134,ACCT2481,6/27/2019
ACCT7931,Roland Green,Y,0,3,1,599,689,1,118920,salary,2769,9910.0,1684.7,1,689,ACCT7931,8/4/2019
ACCT5346,Duncan Walls,Y,0,3,1,1197,2351,1,75516,salary,5904,6293.0,2139.62,1,2351,ACCT5346,1/5/2019
ACCT3076,Tyler Cook,Y,0,1,1,1203,1760,1,74628,salary,4312,6219.0,746.28,1,1760,ACCT3076,7/31/2019
ACCT5602,Annabella Mays,Y,0,10,1,1193,1783,1,49572,salary,2152,4131.0,1776.33,1,1783,ACCT5602,3/11/2019
ACCT4108,Cason Stanley,Y,0,1,1,1630,2066,1,104040,salary,470,8670.0,1734.0,1,2066,ACCT4108,10/31/2019
ACCT7783,Sadie Shepard,Y,0,7,1,669,2424,1,111000,salary,998,9250.0,4347.5,1,2424,ACCT7783,1/1/2019
ACCT3344,Karen Snow,Y,0,3,1,1299,2521,1,63336,salary,4570,5278.0,1372.28,1,2521,ACCT3344,5/13/2019
ACCT6231,James Patterson,Y,2,9,1,1247,2393,1,2930466,Business,1068,244205.5,78145.76,1,2393,ACCT6231,6/19/2019
ACCT5655,Mckenna Dixon,Y,0,7,1,1949,2108,1,779777,Business,17,64981.41667,16895.16833,1,2108,ACCT5655,6/10/2019
ACCT2985,Braylon Rojas,Y,0,9,1,206,1661,1,7239677,Business,3999,603306.4167,96529.02667,1,1661,ACCT2985,8/7/2019
ACCT4708,Allan Snow,Y,0,7,1,1124,2378,1,45756,salary,1134,3813.0,1906.5,1,2378,ACCT4708,2/17/2019
ACCT4730,James Mooney,Y,0,2,1,372,431,1,117648,salary,4014,9804.0,4411.8,1,431,ACCT4730,1/9/2019
ACCT4870,Nash Downs,Y,0,5,1,1305,1995,1,39216,salary,433,3268.0,1078.44,1,1995,ACCT4870,9/3/2019
ACCT5605,Rene Gregory,Y,2,8,2,1790,5039,2,7499131,Business,1575,624927.5833,231223.2058,2,5039,ACCT5605,8/12/2019
ACCT3193,Ahmed Bentley,Y,0,8,1,723,2925,1,34236,salary,2274,2853.0,656.19,1,2925,ACCT3193,1/21/2019
ACCT7399,Uriel Carey,Y,0,4,1,841,1563,1,4166349,Business,4228,347195.75,149294.1725,1,1563,ACCT7399,11/19/2019
ACCT2089,Milton Sparks,Y,0,10,2,861,1649,2,3626808,Business,485,302234.0,60446.8,2,1649,ACCT2089,6/12/2019
ACCT3328,Sean Rosales,Y,0,5,1,463,2639,1,9562055,Business,2959,796837.9167,286861.65,1,2639,ACCT3328,9/27/2019
ACCT4927,Nathan Mcgrath,Y,0,1,1,462,1080,1,4838842,Business,1846,403236.8333,72582.63,1,1080,ACCT4927,11/8/2019
ACCT3726,Teagan Ruiz,Y,0,2,1,1963,2888,1,74592,salary,1508,6216.0,808.08,1,2888,ACCT3726,12/21/2019
